,Participant_ID,Item_ID,Response,TrialType
142889,3080,24,1,cfmt
142966,3157,24,1,cfmt
143005,3196,24,1,cfmt
143087,3278,24,1,cfmt
143185,3376,24,1,cfmt
143229,3420,24,1,cfmt
143261,3452,24,1,cfmt
143361,3552,24,1,cfmt
143386,3577,24,1,cfmt
143423,3614,24,1,cfmt
143427,3618,24,0,cfmt
143438,3629,24,1,cfmt
143441,3632,24,1,cfmt
143465,3656,24,1,cfmt
143526,3717,24,1,cfmt
143569,3760,24,1,cfmt
143578,3769,24,1,cfmt
143615,3806,24,0,cfmt
143670,3861,24,1,cfmt
143685,3876,24,1,cfmt
143702,3893,24,1,cfmt
143718,3909,24,1,cfmt
143722,3913,24,1,cfmt
143817,4008,24,1,cfmt
143827,4018,24,1,cfmt
143833,4024,24,1,cfmt
143835,4026,24,1,cfmt
143860,4051,24,1,cfmt
143863,4054,24,1,cfmt
143892,4083,24,1,cfmt
143982,4173,24,0,cfmt
143998,4189,24,1,cfmt
144060,4251,24,1,cfmt
144073,4264,24,1,cfmt
144079,4270,24,1,cfmt
144138,4329,24,1,cfmt
144140,4331,24,1,cfmt
144193,4384,24,1,cfmt
144206,4397,24,1,cfmt
144287,4478,24,1,cfmt
144340,21,25,1,cfmt
144386,67,25,0,cfmt
144389,70,25,1,cfmt
144404,85,25,1,cfmt
144419,100,25,1,cfmt
144488,169,25,0,cfmt
144513,194,25,1,cfmt
144550,231,25,0,cfmt
144606,287,25,1,cfmt
144636,317,25,1,cfmt
144685,366,25,1,cfmt
144686,367,25,1,cfmt
144748,429,25,1,cfmt
144776,457,25,1,cfmt
144808,489,25,1,cfmt
144810,491,25,1,cfmt
144819,500,25,0,cfmt
144843,524,25,0,cfmt
144853,534,25,0,cfmt
144875,556,25,1,cfmt
144877,558,25,1,cfmt
144961,642,25,1,cfmt
145009,690,25,1,cfmt
145028,709,25,1,cfmt
145030,711,25,1,cfmt
145032,713,25,1,cfmt
145034,715,25,0,cfmt
145059,740,25,1,cfmt
145077,758,25,1,cfmt
145083,764,25,0,cfmt
145095,776,25,1,cfmt
145098,779,25,1,cfmt
145179,860,25,0,cfmt
145204,885,25,1,cfmt
145238,919,25,0,cfmt
145312,993,25,1,cfmt
145334,1015,25,1,cfmt
145362,1043,25,1,cfmt
145430,1111,25,1,cfmt
145433,1114,25,1,cfmt
145480,1161,25,1,cfmt
145544,1225,25,1,cfmt
145558,1239,25,1,cfmt
145587,1268,25,1,cfmt
145600,1281,25,0,cfmt
145664,1345,25,0,cfmt
145715,1396,25,1,cfmt
145719,1400,25,1,cfmt
145740,1421,25,1,cfmt
145756,1437,25,1,cfmt
145784,1465,25,1,cfmt
145793,1474,25,0,cfmt
145911,1592,25,1,cfmt
145969,1650,25,1,cfmt
145972,1653,25,1,cfmt
145974,1655,25,1,cfmt
146023,1704,25,1,cfmt
146025,1706,25,1,cfmt
146048,1729,25,1,cfmt
146052,1733,25,1,cfmt
146087,1768,25,1,cfmt
146090,1771,25,1,cfmt
146111,1792,25,1,cfmt
146152,1833,25,0,cfmt
146181,1862,25,1,cfmt
146259,1940,25,1,cfmt
146293,1974,25,1,cfmt
146298,1979,25,1,cfmt
146312,1993,25,1,cfmt
146316,1997,25,1,cfmt
146325,2006,25,1,cfmt
146330,2011,25,1,cfmt
146343,2024,25,1,cfmt
146370,2051,25,1,cfmt
146374,2055,25,1,cfmt
146417,2098,25,0,cfmt
146431,2112,25,1,cfmt
146436,2117,25,0,cfmt
146437,2118,25,1,cfmt
146446,2127,25,0,cfmt
146537,2218,25,1,cfmt
146579,2260,25,1,cfmt
146620,2301,25,0,cfmt
146627,2308,25,1,cfmt
146644,2325,25,1,cfmt
146659,2340,25,1,cfmt
146723,2404,25,1,cfmt
146725,2406,25,1,cfmt
146762,2443,25,1,cfmt
146785,2466,25,1,cfmt
146786,2467,25,1,cfmt
146842,2523,25,1,cfmt
146857,2538,25,1,cfmt
146889,2570,25,1,cfmt
146936,2617,25,1,cfmt
146946,2627,25,0,cfmt
146965,2646,25,0,cfmt
146992,2673,25,1,cfmt
147003,2684,25,1,cfmt
147028,2709,25,1,cfmt
147035,2716,25,0,cfmt
147071,2752,25,1,cfmt
147155,2836,25,1,cfmt
147237,2918,25,1,cfmt
147272,2953,25,1,cfmt
147328,3009,25,1,cfmt
147399,3080,25,1,cfmt
147476,3157,25,0,cfmt
147515,3196,25,0,cfmt
147597,3278,25,1,cfmt
147695,3376,25,1,cfmt
147739,3420,25,1,cfmt
147771,3452,25,1,cfmt
147871,3552,25,1,cfmt
147896,3577,25,1,cfmt
147933,3614,25,0,cfmt
147937,3618,25,0,cfmt
147948,3629,25,1,cfmt
147951,3632,25,1,cfmt
147975,3656,25,0,cfmt
148036,3717,25,0,cfmt
148079,3760,25,1,cfmt
148088,3769,25,1,cfmt
148125,3806,25,1,cfmt
148180,3861,25,1,cfmt
148195,3876,25,0,cfmt
148212,3893,25,0,cfmt
148228,3909,25,1,cfmt
148232,3913,25,1,cfmt
148327,4008,25,1,cfmt
148337,4018,25,0,cfmt
148343,4024,25,1,cfmt
148345,4026,25,1,cfmt
148370,4051,25,0,cfmt
148373,4054,25,1,cfmt
148402,4083,25,1,cfmt
148492,4173,25,1,cfmt
148508,4189,25,1,cfmt
148570,4251,25,1,cfmt
148583,4264,25,1,cfmt
148589,4270,25,1,cfmt
148648,4329,25,1,cfmt
148650,4331,25,1,cfmt
148703,4384,25,1,cfmt
148716,4397,25,1,cfmt
148797,4478,25,1,cfmt
148850,21,26,1,cfmt
148896,67,26,1,cfmt
148899,70,26,1,cfmt
148914,85,26,1,cfmt
148929,100,26,1,cfmt
148998,169,26,1,cfmt
149023,194,26,1,cfmt
149060,231,26,1,cfmt
149116,287,26,0,cfmt
149146,317,26,1,cfmt
149195,366,26,1,cfmt
149196,367,26,1,cfmt
149258,429,26,0,cfmt
149286,457,26,1,cfmt
149318,489,26,1,cfmt
149320,491,26,1,cfmt
149329,500,26,1,cfmt
149353,524,26,1,cfmt
149363,534,26,1,cfmt
149385,556,26,1,cfmt
149387,558,26,1,cfmt
149471,642,26,0,cfmt
149519,690,26,1,cfmt
149538,709,26,1,cfmt
149540,711,26,1,cfmt
149542,713,26,1,cfmt
149544,715,26,1,cfmt
149569,740,26,1,cfmt
149587,758,26,1,cfmt
149593,764,26,0,cfmt
149605,776,26,1,cfmt
149608,779,26,0,cfmt
149689,860,26,1,cfmt
149714,885,26,1,cfmt
149748,919,26,1,cfmt
149822,993,26,1,cfmt
149844,1015,26,1,cfmt
149872,1043,26,1,cfmt
149940,1111,26,1,cfmt
149943,1114,26,1,cfmt
149990,1161,26,1,cfmt
150054,1225,26,1,cfmt
150068,1239,26,1,cfmt
150097,1268,26,1,cfmt
150110,1281,26,1,cfmt
150174,1345,26,0,cfmt
150225,1396,26,1,cfmt
150229,1400,26,1,cfmt
150250,1421,26,1,cfmt
150266,1437,26,0,cfmt
150294,1465,26,1,cfmt
150303,1474,26,1,cfmt
150421,1592,26,1,cfmt
150479,1650,26,1,cfmt
150482,1653,26,1,cfmt
150484,1655,26,1,cfmt
150533,1704,26,1,cfmt
150535,1706,26,1,cfmt
150558,1729,26,1,cfmt
150562,1733,26,0,cfmt
150597,1768,26,1,cfmt
150600,1771,26,1,cfmt
150621,1792,26,1,cfmt
150662,1833,26,1,cfmt
150691,1862,26,1,cfmt
150769,1940,26,1,cfmt
150803,1974,26,1,cfmt
150808,1979,26,1,cfmt
150822,1993,26,1,cfmt
150826,1997,26,1,cfmt
150835,2006,26,1,cfmt
150840,2011,26,1,cfmt
150853,2024,26,1,cfmt
150880,2051,26,0,cfmt
150884,2055,26,1,cfmt
150927,2098,26,1,cfmt
150941,2112,26,1,cfmt
150946,2117,26,1,cfmt
150947,2118,26,1,cfmt
150956,2127,26,0,cfmt
151047,2218,26,1,cfmt
151089,2260,26,0,cfmt
151130,2301,26,1,cfmt
151137,2308,26,0,cfmt
151154,2325,26,1,cfmt
151169,2340,26,1,cfmt
151233,2404,26,1,cfmt
151235,2406,26,1,cfmt
151272,2443,26,1,cfmt
151295,2466,26,1,cfmt
151296,2467,26,1,cfmt
151352,2523,26,1,cfmt
151367,2538,26,1,cfmt
151399,2570,26,1,cfmt
151446,2617,26,1,cfmt
151456,2627,26,1,cfmt
151475,2646,26,1,cfmt
151502,2673,26,1,cfmt
151513,2684,26,1,cfmt
151538,2709,26,1,cfmt
151545,2716,26,1,cfmt
151581,2752,26,1,cfmt
151665,2836,26,1,cfmt
151747,2918,26,0,cfmt
151782,2953,26,1,cfmt
151838,3009,26,0,cfmt
151909,3080,26,1,cfmt
151986,3157,26,1,cfmt
152025,3196,26,1,cfmt
152107,3278,26,1,cfmt
152205,3376,26,1,cfmt
152249,3420,26,1,cfmt
152281,3452,26,1,cfmt
152381,3552,26,1,cfmt
152406,3577,26,0,cfmt
152443,3614,26,1,cfmt
152447,3618,26,1,cfmt
152458,3629,26,1,cfmt
152461,3632,26,1,cfmt
152485,3656,26,1,cfmt
152546,3717,26,1,cfmt
152589,3760,26,1,cfmt
152598,3769,26,1,cfmt
152635,3806,26,1,cfmt
152690,3861,26,1,cfmt
152705,3876,26,1,cfmt
152722,3893,26,1,cfmt
152738,3909,26,1,cfmt
152742,3913,26,1,cfmt
152837,4008,26,1,cfmt
152847,4018,26,1,cfmt
152853,4024,26,1,cfmt
152855,4026,26,0,cfmt
152880,4051,26,1,cfmt
152883,4054,26,0,cfmt
152912,4083,26,1,cfmt
153002,4173,26,1,cfmt
153018,4189,26,1,cfmt
153080,4251,26,1,cfmt
153093,4264,26,1,cfmt
153099,4270,26,1,cfmt
153158,4329,26,1,cfmt
153160,4331,26,1,cfmt
153213,4384,26,1,cfmt
153226,4397,26,1,cfmt
153307,4478,26,1,cfmt
153360,21,27,0,cfmt
153406,67,27,1,cfmt
153409,70,27,1,cfmt
153424,85,27,1,cfmt
153439,100,27,0,cfmt
153508,169,27,0,cfmt
153533,194,27,0,cfmt
153570,231,27,0,cfmt
153626,287,27,1,cfmt
153656,317,27,0,cfmt
153705,366,27,0,cfmt
153706,367,27,1,cfmt
153768,429,27,0,cfmt
153796,457,27,0,cfmt
153828,489,27,0,cfmt
153830,491,27,1,cfmt
153839,500,27,0,cfmt
153863,524,27,0,cfmt
153873,534,27,0,cfmt
153895,556,27,1,cfmt
153897,558,27,1,cfmt
153981,642,27,0,cfmt
154029,690,27,1,cfmt
154048,709,27,0,cfmt
154050,711,27,0,cfmt
154052,713,27,1,cfmt
154054,715,27,1,cfmt
154079,740,27,1,cfmt
154097,758,27,0,cfmt
154103,764,27,1,cfmt
154115,776,27,1,cfmt
154118,779,27,1,cfmt
154199,860,27,1,cfmt
154224,885,27,0,cfmt
154258,919,27,0,cfmt
154332,993,27,0,cfmt
154354,1015,27,0,cfmt
154382,1043,27,0,cfmt
154450,1111,27,0,cfmt
154453,1114,27,0,cfmt
154500,1161,27,0,cfmt
154564,1225,27,1,cfmt
154578,1239,27,0,cfmt
154607,1268,27,1,cfmt
154620,1281,27,0,cfmt
154684,1345,27,0,cfmt
154735,1396,27,1,cfmt
154739,1400,27,1,cfmt
154760,1421,27,1,cfmt
154776,1437,27,1,cfmt
154804,1465,27,1,cfmt
154813,1474,27,0,cfmt
154931,1592,27,1,cfmt
154989,1650,27,1,cfmt
154992,1653,27,1,cfmt
154994,1655,27,0,cfmt
155043,1704,27,0,cfmt
155045,1706,27,1,cfmt
155068,1729,27,1,cfmt
155072,1733,27,0,cfmt
155107,1768,27,1,cfmt
155110,1771,27,0,cfmt
155131,1792,27,0,cfmt
155172,1833,27,1,cfmt
155201,1862,27,1,cfmt
155279,1940,27,0,cfmt
155313,1974,27,0,cfmt
155318,1979,27,1,cfmt
155332,1993,27,0,cfmt
155336,1997,27,0,cfmt
155345,2006,27,0,cfmt
155350,2011,27,0,cfmt
155363,2024,27,1,cfmt
155390,2051,27,0,cfmt
155394,2055,27,0,cfmt
155437,2098,27,0,cfmt
155451,2112,27,1,cfmt
155456,2117,27,1,cfmt
155457,2118,27,0,cfmt
155466,2127,27,1,cfmt
155557,2218,27,0,cfmt
155599,2260,27,1,cfmt
155640,2301,27,1,cfmt
155647,2308,27,1,cfmt
155664,2325,27,0,cfmt
155679,2340,27,1,cfmt
155743,2404,27,1,cfmt
155745,2406,27,1,cfmt
155782,2443,27,1,cfmt
155805,2466,27,1,cfmt
155806,2467,27,1,cfmt
155862,2523,27,1,cfmt
155877,2538,27,0,cfmt
155909,2570,27,0,cfmt
155956,2617,27,0,cfmt
155966,2627,27,0,cfmt
155985,2646,27,0,cfmt
156012,2673,27,1,cfmt
156023,2684,27,1,cfmt
156048,2709,27,1,cfmt
156055,2716,27,0,cfmt
156091,2752,27,1,cfmt
156175,2836,27,0,cfmt
156257,2918,27,0,cfmt
156292,2953,27,0,cfmt
156348,3009,27,0,cfmt
156419,3080,27,1,cfmt
156496,3157,27,1,cfmt
156535,3196,27,1,cfmt
156617,3278,27,1,cfmt
156715,3376,27,1,cfmt
156759,3420,27,1,cfmt
156791,3452,27,1,cfmt
156891,3552,27,0,cfmt
156916,3577,27,1,cfmt
156953,3614,27,1,cfmt
156957,3618,27,1,cfmt
156968,3629,27,0,cfmt
156971,3632,27,0,cfmt
156995,3656,27,0,cfmt
157056,3717,27,1,cfmt
157099,3760,27,1,cfmt
157108,3769,27,1,cfmt
157145,3806,27,0,cfmt
157200,3861,27,1,cfmt
157215,3876,27,0,cfmt
157232,3893,27,1,cfmt
157248,3909,27,1,cfmt
157252,3913,27,1,cfmt
157347,4008,27,1,cfmt
157357,4018,27,0,cfmt
157363,4024,27,1,cfmt
157365,4026,27,1,cfmt
157390,4051,27,0,cfmt
157393,4054,27,1,cfmt
157422,4083,27,1,cfmt
157512,4173,27,1,cfmt
157528,4189,27,1,cfmt
157590,4251,27,1,cfmt
157603,4264,27,0,cfmt
157609,4270,27,1,cfmt
157668,4329,27,0,cfmt
157670,4331,27,0,cfmt
157723,4384,27,0,cfmt
157736,4397,27,1,cfmt
157817,4478,27,1,cfmt
157870,21,28,1,cfmt
157916,67,28,0,cfmt
157919,70,28,1,cfmt
157934,85,28,1,cfmt
157949,100,28,1,cfmt
158018,169,28,0,cfmt
158043,194,28,1,cfmt
158080,231,28,1,cfmt
158136,287,28,0,cfmt
158166,317,28,0,cfmt
158215,366,28,1,cfmt
158216,367,28,1,cfmt
158278,429,28,0,cfmt
158306,457,28,1,cfmt
158338,489,28,1,cfmt
158340,491,28,0,cfmt
158349,500,28,1,cfmt
158373,524,28,1,cfmt
158383,534,28,0,cfmt
158405,556,28,0,cfmt
158407,558,28,1,cfmt
158491,642,28,1,cfmt
158539,690,28,1,cfmt
158558,709,28,1,cfmt
158560,711,28,1,cfmt
158562,713,28,1,cfmt
158564,715,28,1,cfmt
158589,740,28,1,cfmt
158607,758,28,1,cfmt
158613,764,28,1,cfmt
158625,776,28,0,cfmt
158628,779,28,0,cfmt
158709,860,28,0,cfmt
158734,885,28,1,cfmt
158768,919,28,1,cfmt
158842,993,28,0,cfmt
158864,1015,28,0,cfmt
158892,1043,28,1,cfmt
158960,1111,28,1,cfmt
158963,1114,28,1,cfmt
159010,1161,28,1,cfmt
159074,1225,28,0,cfmt
159088,1239,28,1,cfmt
159117,1268,28,1,cfmt
159130,1281,28,1,cfmt
159194,1345,28,0,cfmt
159245,1396,28,1,cfmt
159249,1400,28,1,cfmt
159270,1421,28,1,cfmt
159286,1437,28,0,cfmt
159314,1465,28,1,cfmt
159323,1474,28,1,cfmt
159441,1592,28,1,cfmt
159499,1650,28,1,cfmt
159502,1653,28,0,cfmt
159504,1655,28,1,cfmt
159553,1704,28,1,cfmt
159555,1706,28,1,cfmt
159578,1729,28,1,cfmt
159582,1733,28,1,cfmt
159617,1768,28,1,cfmt
159620,1771,28,1,cfmt
159641,1792,28,1,cfmt
159682,1833,28,0,cfmt
159711,1862,28,1,cfmt
159789,1940,28,0,cfmt
159823,1974,28,0,cfmt
159828,1979,28,1,cfmt
159842,1993,28,0,cfmt
159846,1997,28,1,cfmt
159855,2006,28,0,cfmt
159860,2011,28,1,cfmt
159873,2024,28,1,cfmt
159900,2051,28,0,cfmt
159904,2055,28,0,cfmt
159947,2098,28,1,cfmt
159961,2112,28,1,cfmt
159966,2117,28,0,cfmt
159967,2118,28,1,cfmt
159976,2127,28,0,cfmt
160067,2218,28,1,cfmt
160109,2260,28,0,cfmt
160150,2301,28,1,cfmt
160157,2308,28,1,cfmt
160174,2325,28,1,cfmt
160189,2340,28,1,cfmt
160253,2404,28,0,cfmt
160255,2406,28,1,cfmt
160292,2443,28,1,cfmt
160315,2466,28,1,cfmt
160316,2467,28,1,cfmt
160372,2523,28,1,cfmt
160387,2538,28,1,cfmt
160419,2570,28,1,cfmt
160466,2617,28,1,cfmt
160476,2627,28,0,cfmt
160495,2646,28,1,cfmt
160522,2673,28,1,cfmt
160533,2684,28,1,cfmt
160558,2709,28,1,cfmt
160565,2716,28,1,cfmt
160601,2752,28,1,cfmt
160685,2836,28,0,cfmt
160767,2918,28,0,cfmt
160802,2953,28,0,cfmt
160858,3009,28,0,cfmt
160929,3080,28,0,cfmt
161006,3157,28,1,cfmt
161045,3196,28,1,cfmt
161127,3278,28,1,cfmt
161225,3376,28,1,cfmt
161269,3420,28,1,cfmt
161301,3452,28,1,cfmt
161401,3552,28,1,cfmt
161426,3577,28,0,cfmt
161463,3614,28,1,cfmt
161467,3618,28,1,cfmt
161478,3629,28,0,cfmt
161481,3632,28,0,cfmt
161505,3656,28,1,cfmt
161566,3717,28,1,cfmt
161609,3760,28,1,cfmt
161618,3769,28,1,cfmt
161655,3806,28,1,cfmt
161710,3861,28,1,cfmt
161725,3876,28,1,cfmt
161742,3893,28,0,cfmt
161758,3909,28,1,cfmt
161762,3913,28,0,cfmt
161857,4008,28,0,cfmt
161867,4018,28,1,cfmt
161873,4024,28,1,cfmt
161875,4026,28,1,cfmt
161900,4051,28,1,cfmt
161903,4054,28,0,cfmt
161932,4083,28,1,cfmt
162022,4173,28,0,cfmt
162038,4189,28,1,cfmt
162100,4251,28,1,cfmt
162113,4264,28,0,cfmt
162119,4270,28,0,cfmt
162178,4329,28,0,cfmt
162180,4331,28,1,cfmt
162233,4384,28,1,cfmt
162246,4397,28,1,cfmt
162327,4478,28,1,cfmt
162380,21,29,1,cfmt
162426,67,29,1,cfmt
162429,70,29,1,cfmt
162444,85,29,1,cfmt
162459,100,29,0,cfmt
162528,169,29,0,cfmt
162553,194,29,1,cfmt
162590,231,29,1,cfmt
162646,287,29,0,cfmt
162676,317,29,0,cfmt
162725,366,29,0,cfmt
162726,367,29,1,cfmt
162788,429,29,1,cfmt
162816,457,29,1,cfmt
162848,489,29,1,cfmt
162850,491,29,0,cfmt
162859,500,29,0,cfmt
162883,524,29,0,cfmt
162893,534,29,1,cfmt
162915,556,29,1,cfmt
162917,558,29,0,cfmt
163001,642,29,0,cfmt
163049,690,29,1,cfmt
163068,709,29,1,cfmt
163070,711,29,1,cfmt
163072,713,29,1,cfmt
163074,715,29,0,cfmt
163099,740,29,1,cfmt
163117,758,29,0,cfmt
163123,764,29,0,cfmt
163135,776,29,1,cfmt
163138,779,29,1,cfmt
163219,860,29,0,cfmt
163244,885,29,0,cfmt
163278,919,29,0,cfmt
163352,993,29,0,cfmt
163374,1015,29,0,cfmt
163402,1043,29,1,cfmt
163470,1111,29,0,cfmt
163473,1114,29,1,cfmt
163520,1161,29,1,cfmt
163584,1225,29,1,cfmt
163598,1239,29,1,cfmt
163627,1268,29,1,cfmt
163640,1281,29,1,cfmt
163704,1345,29,0,cfmt
163755,1396,29,0,cfmt
163759,1400,29,0,cfmt
163780,1421,29,1,cfmt
163796,1437,29,0,cfmt
163824,1465,29,0,cfmt
163833,1474,29,1,cfmt
163951,1592,29,1,cfmt
164009,1650,29,1,cfmt
164012,1653,29,1,cfmt
164014,1655,29,1,cfmt
164063,1704,29,1,cfmt
164065,1706,29,0,cfmt
164088,1729,29,1,cfmt
164092,1733,29,1,cfmt
164127,1768,29,1,cfmt
164130,1771,29,0,cfmt
164151,1792,29,0,cfmt
164192,1833,29,0,cfmt
164221,1862,29,0,cfmt
164299,1940,29,1,cfmt
164333,1974,29,0,cfmt
164338,1979,29,1,cfmt
164352,1993,29,1,cfmt
164356,1997,29,1,cfmt
164365,2006,29,1,cfmt
164370,2011,29,0,cfmt
164383,2024,29,1,cfmt
164410,2051,29,1,cfmt
164414,2055,29,1,cfmt
164457,2098,29,1,cfmt
164471,2112,29,1,cfmt
164476,2117,29,0,cfmt
164477,2118,29,1,cfmt
164486,2127,29,0,cfmt
164577,2218,29,1,cfmt
164619,2260,29,0,cfmt
164660,2301,29,0,cfmt
164667,2308,29,1,cfmt
164684,2325,29,0,cfmt
164699,2340,29,1,cfmt
164763,2404,29,1,cfmt
164765,2406,29,0,cfmt
164802,2443,29,0,cfmt
164825,2466,29,1,cfmt
164826,2467,29,1,cfmt
164882,2523,29,0,cfmt
164897,2538,29,1,cfmt
164929,2570,29,1,cfmt
164976,2617,29,1,cfmt
164986,2627,29,0,cfmt
165005,2646,29,1,cfmt
165032,2673,29,1,cfmt
165043,2684,29,1,cfmt
165068,2709,29,1,cfmt
165075,2716,29,0,cfmt
165111,2752,29,1,cfmt
165195,2836,29,1,cfmt
165277,2918,29,0,cfmt
165312,2953,29,1,cfmt
165368,3009,29,1,cfmt
165439,3080,29,1,cfmt
165516,3157,29,0,cfmt
165555,3196,29,1,cfmt
165637,3278,29,1,cfmt
165735,3376,29,1,cfmt
165779,3420,29,1,cfmt
165811,3452,29,1,cfmt
165911,3552,29,1,cfmt
165936,3577,29,1,cfmt
165973,3614,29,1,cfmt
165977,3618,29,0,cfmt
165988,3629,29,1,cfmt
165991,3632,29,0,cfmt
166015,3656,29,0,cfmt
166076,3717,29,1,cfmt
166119,3760,29,1,cfmt
166128,3769,29,1,cfmt
166165,3806,29,1,cfmt
166220,3861,29,1,cfmt
166235,3876,29,1,cfmt
166252,3893,29,0,cfmt
166268,3909,29,0,cfmt
166272,3913,29,0,cfmt
166367,4008,29,1,cfmt
166377,4018,29,1,cfmt
166383,4024,29,0,cfmt
166385,4026,29,1,cfmt
166410,4051,29,0,cfmt
166413,4054,29,1,cfmt
166442,4083,29,1,cfmt
166532,4173,29,1,cfmt
166548,4189,29,1,cfmt
166610,4251,29,1,cfmt
166623,4264,29,0,cfmt
166629,4270,29,1,cfmt
166688,4329,29,0,cfmt
166690,4331,29,1,cfmt
166743,4384,29,1,cfmt
166756,4397,29,1,cfmt
166837,4478,29,1,cfmt
166890,21,30,1,cfmt
166936,67,30,0,cfmt
166939,70,30,1,cfmt
166954,85,30,1,cfmt
166969,100,30,1,cfmt
167038,169,30,1,cfmt
167063,194,30,1,cfmt
167100,231,30,1,cfmt
167156,287,30,0,cfmt
167186,317,30,1,cfmt
167235,366,30,1,cfmt
167236,367,30,1,cfmt
167298,429,30,1,cfmt
167326,457,30,1,cfmt
167358,489,30,1,cfmt
167360,491,30,1,cfmt
167369,500,30,1,cfmt
167393,524,30,1,cfmt
167403,534,30,1,cfmt
167425,556,30,1,cfmt
167427,558,30,1,cfmt
167511,642,30,0,cfmt
167559,690,30,1,cfmt
167578,709,30,1,cfmt
167580,711,30,1,cfmt
167582,713,30,1,cfmt
167584,715,30,1,cfmt
167609,740,30,0,cfmt
167627,758,30,1,cfmt
167633,764,30,0,cfmt
167645,776,30,1,cfmt
167648,779,30,0,cfmt
167729,860,30,0,cfmt
167754,885,30,1,cfmt
167788,919,30,1,cfmt
167862,993,30,0,cfmt
167884,1015,30,1,cfmt
167912,1043,30,1,cfmt
167980,1111,30,1,cfmt
167983,1114,30,0,cfmt
168030,1161,30,1,cfmt
168094,1225,30,1,cfmt
168108,1239,30,1,cfmt
168137,1268,30,1,cfmt
168150,1281,30,1,cfmt
168214,1345,30,1,cfmt
168265,1396,30,1,cfmt
168269,1400,30,1,cfmt
168290,1421,30,1,cfmt
168306,1437,30,1,cfmt
168334,1465,30,1,cfmt
168343,1474,30,1,cfmt
168461,1592,30,1,cfmt
168519,1650,30,1,cfmt
168522,1653,30,1,cfmt
168524,1655,30,1,cfmt
168573,1704,30,0,cfmt
168575,1706,30,1,cfmt
168598,1729,30,1,cfmt
168602,1733,30,1,cfmt
168637,1768,30,0,cfmt
168640,1771,30,1,cfmt
168661,1792,30,1,cfmt
168702,1833,30,0,cfmt
168731,1862,30,0,cfmt
168809,1940,30,1,cfmt
168843,1974,30,1,cfmt
168848,1979,30,1,cfmt
168862,1993,30,1,cfmt
168866,1997,30,1,cfmt
168875,2006,30,1,cfmt
168880,2011,30,1,cfmt
168893,2024,30,1,cfmt
168920,2051,30,1,cfmt
168924,2055,30,1,cfmt
168967,2098,30,1,cfmt
168981,2112,30,1,cfmt
168986,2117,30,1,cfmt
168987,2118,30,1,cfmt
168996,2127,30,1,cfmt
169087,2218,30,1,cfmt
169129,2260,30,0,cfmt
169170,2301,30,1,cfmt
169177,2308,30,1,cfmt
169194,2325,30,1,cfmt
169209,2340,30,1,cfmt
169273,2404,30,1,cfmt
169275,2406,30,1,cfmt
169312,2443,30,1,cfmt
169335,2466,30,1,cfmt
169336,2467,30,0,cfmt
169392,2523,30,1,cfmt
169407,2538,30,1,cfmt
169439,2570,30,1,cfmt
169486,2617,30,1,cfmt
169496,2627,30,1,cfmt
169515,2646,30,1,cfmt
169542,2673,30,1,cfmt
169553,2684,30,1,cfmt
169578,2709,30,1,cfmt
169585,2716,30,1,cfmt
169621,2752,30,1,cfmt
169705,2836,30,1,cfmt
169787,2918,30,1,cfmt
169822,2953,30,1,cfmt
169878,3009,30,1,cfmt
169949,3080,30,1,cfmt
170026,3157,30,0,cfmt
170065,3196,30,1,cfmt
170147,3278,30,0,cfmt
170245,3376,30,1,cfmt
170289,3420,30,1,cfmt
170321,3452,30,0,cfmt
170421,3552,30,1,cfmt
170446,3577,30,1,cfmt
170483,3614,30,1,cfmt
170487,3618,30,1,cfmt
170498,3629,30,1,cfmt
170501,3632,30,1,cfmt
170525,3656,30,0,cfmt
170586,3717,30,1,cfmt
170629,3760,30,1,cfmt
170638,3769,30,1,cfmt
170675,3806,30,1,cfmt
170730,3861,30,1,cfmt
170745,3876,30,1,cfmt
170762,3893,30,1,cfmt
170778,3909,30,0,cfmt
170782,3913,30,1,cfmt
170877,4008,30,1,cfmt
170887,4018,30,1,cfmt
170893,4024,30,1,cfmt
170895,4026,30,1,cfmt
170920,4051,30,1,cfmt
170923,4054,30,0,cfmt
170952,4083,30,1,cfmt
171042,4173,30,1,cfmt
171058,4189,30,1,cfmt
171120,4251,30,1,cfmt
171133,4264,30,1,cfmt
171139,4270,30,1,cfmt
171198,4329,30,0,cfmt
171200,4331,30,1,cfmt
171253,4384,30,1,cfmt
171266,4397,30,1,cfmt
171347,4478,30,1,cfmt
171400,21,31,0,cfmt
171446,67,31,0,cfmt
171449,70,31,0,cfmt
171464,85,31,1,cfmt
171479,100,31,1,cfmt
171548,169,31,1,cfmt
171573,194,31,1,cfmt
171610,231,31,0,cfmt
171666,287,31,0,cfmt
171696,317,31,1,cfmt
171745,366,31,0,cfmt
171746,367,31,1,cfmt
171808,429,31,1,cfmt
171836,457,31,1,cfmt
171868,489,31,1,cfmt
171870,491,31,1,cfmt
171879,500,31,0,cfmt
171903,524,31,0,cfmt
171913,534,31,0,cfmt
171935,556,31,0,cfmt
171937,558,31,1,cfmt
172021,642,31,0,cfmt
172069,690,31,0,cfmt
172088,709,31,0,cfmt
172090,711,31,1,cfmt
172092,713,31,1,cfmt
172094,715,31,0,cfmt
172119,740,31,0,cfmt
172137,758,31,1,cfmt
172143,764,31,0,cfmt
172155,776,31,0,cfmt
172158,779,31,0,cfmt
